,cp,fname,t,folder,speaker,w_pattern,token,start,end
300,cp,h/s10_pgbh5a_h.jpg,-t,test/h,s10,pgbh5a,h,30250,36250
301,cp,h/s12_prih8a_h.jpg,-t,test/h,s12,prih8a,h,31750,41000
302,cp,h/s11_swah3a_h.jpg,-t,test/h,s11,swah3a,h,24750,32750
303,cp,h/s10_lrbh8p_h.jpg,-t,test/h,s10,lrbh8p,h,34000,42250
304,cp,h/s13_pbihzp_h.jpg,-t,test/h,s13,pbihzp,h,32500,40500
305,cp,h/s13_pbah3s_h.jpg,-t,test/h,s13,pbah3s,h,26250,33250
306,cp,h/s13_swahzp_h.jpg,-t,test/h,s13,swahzp,h,28000,35500
307,cp,h/s11_pbihzn_h.jpg,-t,test/h,s11,pbihzn,h,23750,30750
308,cp,h/s12_pbah6a_h.jpg,-t,test/h,s12,pbah6a,h,31750,38500
309,cp,h/s10_lbwh6p_h.jpg,-t,test/h,s10,lbwh6p,h,31500,39250
310,cp,h/s13_swwh7s_h.jpg,-t,test/h,s13,swwh7s,h,30000,36000
311,cp,h/s13_srwh1s_h.jpg,-t,test/h,s13,srwh1s,h,28500,34250
312,cp,h/s16_pbbh6a_h.jpg,-t,test/h,s16,pbbh6a,h,28750,36250
313,cp,h/s10_lrah5a_h.jpg,-t,test/h,s10,lrah5a,h,27000,33500
314,cp,h/s16_pbah2a_h.jpg,-t,test/h,s16,pbah2a,h,30750,36750
315,cp,h/s10_lbbh1s_h.jpg,-t,test/h,s10,lbbh1s,h,30500,38500
316,cp,h/s11_srbh1a_h.jpg,-t,test/h,s11,srbh1a,h,26750,34250
317,cp,h/s10_pgbh3s_h.jpg,-t,test/h,s10,pgbh3s,h,32250,40000
318,cp,h/s10_lrih1a_h.jpg,-t,test/h,s10,lrih1a,h,26000,33250
319,cp,h/s12_srwh2s_h.jpg,-t,test/h,s12,srwh2s,h,30750,38250
320,cp,h/s11_sgih5a_h.jpg,-t,test/h,s11,sgih5a,h,25000,30750
321,cp,h/s10_lrah4p_h.jpg,-t,test/h,s10,lrah4p,h,29000,34500
322,cp,h/s12_swbh3n_h.jpg,-t,test/h,s12,swbh3n,h,31250,38750
323,cp,h/s10_pgbh4p_h.jpg,-t,test/h,s10,pgbh4p,h,30750,37250
324,cp,h/s13_prih6p_h.jpg,-t,test/h,s13,prih6p,h,26250,33000
325,cp,h/s13_prah9s_h.jpg,-t,test/h,s13,prah9s,h,25000,31500
326,cp,h/s11_swah1s_h.jpg,-t,test/h,s11,swah1s,h,29250,37750
327,cp,h/s12_swwh7n_h.jpg,-t,test/h,s12,swwh7n,h,32250,38750
328,cp,h/s11_srwh2n_h.jpg,-t,test/h,s11,srwh2n,h,30750,37250
329,cp,h/s12_sgah6s_h.jpg,-t,test/h,s12,sgah6s,h,31500,40000
330,cp,h/s13_pbbh9a_h.jpg,-t,test/h,s13,pbbh9a,h,27500,34250
331,cp,h/s13_sgih1s_h.jpg,-t,test/h,s13,sgih1s,h,32750,38250
332,cp,h/s11_pbih3a_h.jpg,-t,test/h,s11,pbih3a,h,23250,29500
333,cp,h/s13_sgbh9s_h.jpg,-t,test/h,s13,sgbh9s,h,25750,32500
334,cp,h/s13_pbih1a_h.jpg,-t,test/h,s13,pbih1a,h,27250,35000
335,cp,h/s13_sgih3a_h.jpg,-t,test/h,s13,sgih3a,h,24250,30500
336,cp,d/s10_brbdzp_d.jpg,-t,test/d,s10,brbdzp,d,32000,35500
337,cp,d/s12_lbbdzs_d.jpg,-t,test/d,s12,lbbdzs,d,29250,35250
338,cp,d/s13_pgbd2p_d.jpg,-t,test/d,s13,pgbd2p,d,26750,32500
339,cp,d/s13_lrad1s_d.jpg,-t,test/d,s13,lrad1s,d,24250,29250
340,cp,d/s13_lwid4p_d.jpg,-t,test/d,s13,lwid4p,d,27500,33250
341,cp,d/s12_pgbd3p_d.jpg,-t,test/d,s12,pgbd3p,d,33500,39250
342,cp,d/s10_brwd2n_d.jpg,-t,test/d,s10,brwd2n,d,30500,35000
343,cp,d/s10_bgad8p_d.jpg,-t,test/d,s10,bgad8p,d,29750,34250
344,cp,d/s12_pgwd6s_d.jpg,-t,test/d,s12,pgwd6s,d,29250,34250
345,cp,d/s11_pgbd3s_d.jpg,-t,test/d,s11,pgbd3s,d,26500,31500
346,cp,d/s11_lwid7a_d.jpg,-t,test/d,s11,lwid7a,d,28750,32500
347,cp,d/s12_bbid9p_d.jpg,-t,test/d,s12,bbid9p,d,30250,35500
348,cp,d/s10_bgid4p_d.jpg,-t,test/d,s10,bgid4p,d,33500,37250
349,cp,d/s13_bbid7s_d.jpg,-t,test/d,s13,bbid7s,d,30500,36500
350,cp,d/s13_lwad9a_d.jpg,-t,test/d,s13,lwad9a,d,25500,29750
351,cp,d/s13_pwwdzp_d.jpg,-t,test/d,s13,pwwdzp,d,25500,31000
352,cp,d/s13_lbwd5a_d.jpg,-t,test/d,s13,lbwd5a,d,24500,30000
353,cp,d/s13_bbid9a_d.jpg,-t,test/d,s13,bbid9a,d,23750,27250
354,cp,d/s13_pgbd1s_d.jpg,-t,test/d,s13,pgbd1s,d,29250,35000
355,cp,d/s12_lrad4a_d.jpg,-t,test/d,s12,lrad4a,d,33750,38750
356,cp,d/s12_lrad1n_d.jpg,-t,test/d,s12,lrad1n,d,29000,33250
357,cp,d/s13_lgid9s_d.jpg,-t,test/d,s13,lgid9s,d,35500,40250
358,cp,d/s12_pgwd8a_d.jpg,-t,test/d,s12,pgwd8a,d,30750,35000
359,cp,d/s10_bgid5a_d.jpg,-t,test/d,s10,bgid5a,d,30750,34750
360,cp,d/s10_srid8p_d.jpg,-t,test/d,s10,srid8p,d,30750,33750
361,cp,d/s12_lgid9n_d.jpg,-t,test/d,s12,lgid9n,d,28750,33750
362,cp,d/s13_lbwd2n_d.jpg,-t,test/d,s13,lbwd2n,d,31250,37750
363,cp,d/s12_pwwdzs_d.jpg,-t,test/d,s12,pwwdzs,d,31000,36000
364,cp,d/s10_bwwd9s_d.jpg,-t,test/d,s10,bwwd9s,d,33500,37750
365,cp,d/s11_pgbd2n_d.jpg,-t,test/d,s11,pgbd2n,d,29250,34750
366,cp,d/s16_bbid6a_d.jpg,-t,test/d,s16,bbid6a,d,31250,36000
367,cp,d/s11_lbwd5s_d.jpg,-t,test/d,s11,lbwd5s,d,33750,39000
368,cp,d/s12_lwid5p_d.jpg,-t,test/d,s12,lwid5p,d,29500,35750
369,cp,d/s10_srid7s_d.jpg,-t,test/d,s10,srid7s,d,29000,32750
370,cp,d/s11_lrid1a_d.jpg,-t,test/d,s11,lrid1a,d,25500,28750
371,cp,d/s10_sbad7a_d.jpg,-t,test/d,s10,sbad7a,d,30250,34000
372,cp,d/s13_pgwd4n_d.jpg,-t,test/d,s13,pgwd4n,d,26250,32250
373,cp,d/s11_lbwd6p_d.jpg,-t,test/d,s11,lbwd6p,d,47000,56250
374,cp,d/s12_lrbd5n_d.jpg,-t,test/d,s12,lrbd5n,d,34750,41500
375,cp,d/s13_lwid2n_d.jpg,-t,test/d,s13,lwid2n,d,38000,44000
376,cp,d/s10_bwadzn_d.jpg,-t,test/d,s10,bwadzn,d,28500,32250
377,cp,d/s16_bbid4s_d.jpg,-t,test/d,s16,bbid4s,d,29250,34500
378,cp,d/s16_bbad9p_d.jpg,-t,test/d,s16,bbad9p,d,28750,31500
379,cp,d/s12_pwwd2a_d.jpg,-t,test/d,s12,pwwd2a,d,32250,37750
380,cp,d/s13_pgwd7a_d.jpg,-t,test/d,s13,pgwd7a,d,26000,32000
381,cp,d/s12_lbbd2a_d.jpg,-t,test/d,s12,lbbd2a,d,29000,34250
382,cp,d/s10_bgad9a_d.jpg,-t,test/d,s10,bgad9a,d,33500,37500
383,cp,d/s13_lwad8p_d.jpg,-t,test/d,s13,lwad8p,d,24750,29250
384,cp,d/s12_lbwd6a_d.jpg,-t,test/d,s12,lbwd6a,d,30000,35750
385,cp,d/s10_sbad6p_d.jpg,-t,test/d,s10,sbad6p,d,32750,38250
386,cp,d/s11_lbbd1s_d.jpg,-t,test/d,s11,lbbd1s,d,26250,32000
387,cp,d/s10_sbidzn_d.jpg,-t,test/d,s10,sbidzn,d,28000,31250
388,cp,d/s11_lwad9s_d.jpg,-t,test/d,s11,lwad9s,d,24750,30750
389,cp,d/s10_sbid2p_d.jpg,-t,test/d,s10,sbid2p,d,29500,33000
390,cp,d/s12_lbwd4s_d.jpg,-t,test/d,s12,lbwd4s,d,29750,35500
391,cp,d/s10_bwad3a_d.jpg,-t,test/d,s10,bwad3a,d,32750,37000
392,cp,d/s12_pgbd2s_d.jpg,-t,test/d,s12,pgbd2s,d,32750,39000
393,cp,d/s12_lridza_d.jpg,-t,test/d,s12,lridza,d,30500,36000
394,cp,d/s11_bbid8n_d.jpg,-t,test/d,s11,bbid8n,d,26500,29750
395,cp,d/s13_lwid3s_d.jpg,-t,test/d,s13,lwid3s,d,25000,30000
396,cp,d/s13_lbwd3s_d.jpg,-t,test/d,s13,lbwd3s,d,26250,32500
397,cp,d/s12_pgwd7p_d.jpg,-t,test/d,s12,pgwd7p,d,29500,34750
398,cp,d/s13_pwwd1a_d.jpg,-t,test/d,s13,pwwd1a,d,28250,33250
399,cp,d/s10_brwd5a_d.jpg,-t,test/d,s10,brwd5a,d,42250,47000
400,cp,d/s10_bgid3s_d.jpg,-t,test/d,s10,bgid3s,d,35250,39000
401,cp,d/s11_pwwd3a_d.jpg,-t,test/d,s11,pwwd3a,d,21750,25750
402,cp,d/s13_lwad6n_d.jpg,-t,test/d,s13,lwad6n,d,23000,30250
403,cp,d/s10_bwad1s_d.jpg,-t,test/d,s10,bwad1s,d,29750,33500
404,cp,d/s13_lrwd8n_d.jpg,-t,test/d,s13,lrwd8n,d,27250,33000
405,cp,d/s10_bwbd4n_d.jpg,-t,test/d,s10,bwbd4n,d,38500,43250
406,cp,d/s10_lgwd1a_d.jpg,-t,test/d,s10,lgwd1a,d,33000,35750
407,cp,d/s13_pgwd5s_d.jpg,-t,test/d,s13,pgwd5s,d,28000,33500
408,cp,d/s11_pgwd7s_d.jpg,-t,test/d,s11,pgwd7s,d,31250,35750
409,cp,d/s12_lbbd1p_d.jpg,-t,test/d,s12,lbbd1p,d,30250,35250
410,cp,d/s10_bwbd7a_d.jpg,-t,test/d,s10,bwbd7a,d,39250,43750
411,cp,d/s13_lgid8n_d.jpg,-t,test/d,s13,lgid8n,d,24500,29000
412,cp,d/s11_lrad2n_d.jpg,-t,test/d,s11,lrad2n,d,20500,26250
413,cp,d/s11_bbid9s_d.jpg,-t,test/d,s11,bbid9s,d,33750,38250
414,cp,d/s10_sbid3a_d.jpg,-t,test/d,s10,sbid3a,d,39000,42500
415,cp,d/s11_lwad8n_d.jpg,-t,test/d,s11,lwad8n,d,26250,31000
416,cp,d/s13_lwad7s_d.jpg,-t,test/d,s13,lwad7s,d,23750,28750
417,cp,d/s11_lbwd7a_d.jpg,-t,test/d,s11,lbwd7a,d,25750,29750
418,cp,d/s13_lrwd9s_d.jpg,-t,test/d,s13,lrwd9s,d,26250,32250
419,cp,d/s13_bbid6n_d.jpg,-t,test/d,s13,bbid6n,d,32250,38000
420,cp,d/s11_pgwd6n_d.jpg,-t,test/d,s11,pgwd6n,d,27750,31750
421,cp,d/s11_pgad1a_d.jpg,-t,test/d,s11,pgad1a,d,25750,30000
422,cp,d/s11_lrad5a_d.jpg,-t,test/d,s11,lrad5a,d,32500,38750
423,cp,d/s11_pwwd2p_d.jpg,-t,test/d,s11,pwwd2p,d,30250,34750
424,cp,d/s13_pgbd3a_d.jpg,-t,test/d,s13,pgbd3a,d,27750,33750
425,cp,d/s11_lrad4p_d.jpg,-t,test/d,s11,lrad4p,d,24500,29500
426,cp,d/s11_lrbd6n_d.jpg,-t,test/d,s11,lrbd6n,d,28500,33250
427,cp,d/s12_lwad9p_d.jpg,-t,test/d,s12,lwad9p,d,34750,39250
428,cp,d/s10_sbad5s_d.jpg,-t,test/d,s10,sbad5s,d,32500,37500
429,cp,d/s10_bgid2n_d.jpg,-t,test/d,s10,bgid2n,d,31250,35250
430,cp,d/s10_lgwdzp_d.jpg,-t,test/d,s10,lgwdzp,d,29000,33000
431,cp,d/s12_lwid6a_d.jpg,-t,test/d,s12,lwid6a,d,33250,40500
432,cp,d/s16_bbid3n_d.jpg,-t,test/d,s16,bbid3n,d,28250,33000
433,cp,d/s16_bbad7n_d.jpg,-t,test/d,s16,bbad7n,d,36000,40750
434,cp,d/s12_lrbd8a_d.jpg,-t,test/d,s12,lrbd8a,d,31000,36750
435,cp,d/s13_lrbd5s_d.jpg,-t,test/d,s13,lrbd5s,d,33500,39250
436,cp,d/s10_bgad7s_d.jpg,-t,test/d,s10,bgad7s,d,33500,37250
437,cp,d/s12_pgbd1n_d.jpg,-t,test/d,s12,pgbd1n,d,33250,38500
438,cp,d/s13_lrbd4n_d.jpg,-t,test/d,s13,lrbd4n,d,27500,33750
439,cp,d/s12_lbwd5p_d.jpg,-t,test/d,s12,lbwd5p,d,29250,35250
440,cp,d/s12_lwad8s_d.jpg,-t,test/d,s12,lwad8s,d,32250,39500
441,cp,d/s13_lrad2p_d.jpg,-t,test/d,s13,lrad2p,d,33000,39000
442,cp,d/s11_lrbd7s_d.jpg,-t,test/d,s11,lrbd7s,d,29500,35750
443,cp,d/s12_lrbd6s_d.jpg,-t,test/d,s12,lrbd6s,d,27000,32500
444,cp,d/s10_bwbd5s_d.jpg,-t,test/d,s10,bwbd5s,d,33250,37750
445,cp,d/s10_sbid1s_d.jpg,-t,test/d,s10,sbid1s,d,25500,28250
446,cp,d/s10_sbbd9s_d.jpg,-t,test/d,s10,sbbd9s,d,31000,34750
447,cp,d/s10_bwwd8n_d.jpg,-t,test/d,s10,bwwd8n,d,30000,34250
448,cp,d/s11_lbbd2p_d.jpg,-t,test/d,s11,lbbd2p,d,36250,41250
449,cp,d/s11_lwid4n_d.jpg,-t,test/d,s11,lwid4n,d,28000,34000
450,cp,d/s11_pgwd9a_d.jpg,-t,test/d,s11,pgwd9a,d,26000,29750
451,cp,d/s16_brid9n_d.jpg,-t,test/d,s16,brid9n,d,27500,30750
452,cp,d/s13_lbbd1a_d.jpg,-t,test/d,s13,lbbd1a,d,26250,31000
453,cp,d/s10_brbd1a_d.jpg,-t,test/d,s10,brbd1a,d,26250,30250
454,cp,d/s11_lrbd9a_d.jpg,-t,test/d,s11,lrbd9a,d,30500,35000
455,cp,d/s12_lrad3p_d.jpg,-t,test/d,s12,lrad3p,d,30250,35500
456,cp,d/s10_srid6n_d.jpg,-t,test/d,s10,srid6n,d,26500,30250
457,cp,d/s13_lwid5a_d.jpg,-t,test/d,s13,lwid5a,d,25750,31000
458,cp,d/s10_srid9a_d.jpg,-t,test/d,s10,srid9a,d,27500,30500
459,cp,d/s13_pgwd6p_d.jpg,-t,test/d,s13,pgwd6p,d,23750,29750
460,cp,d/s13_lradzn_d.jpg,-t,test/d,s13,lradzn,d,35250,41250
461,cp,d/s12_bbid7n_d.jpg,-t,test/d,s12,bbid7n,d,30750,36250
462,cp,d/s13_lrbd7a_d.jpg,-t,test/d,s13,lrbd7a,d,26500,32250
463,cp,d/s11_lwid6p_d.jpg,-t,test/d,s11,lwid6p,d,28250,33000
464,cp,d/s13_lbbdzp_d.jpg,-t,test/d,s13,lbbdzp,d,35250,41750
465,cp,d/s12_lrad2s_d.jpg,-t,test/d,s12,lrad2s,d,30750,35500
466,cp,d/s11_pgbd4p_d.jpg,-t,test/d,s11,pgbd4p,d,28500,33750
467,cp,d/s12_pgbd4a_d.jpg,-t,test/d,s12,pgbd4a,d,29250,34750
468,cp,d/s11_lbbd3a_d.jpg,-t,test/d,s11,lbbd3a,d,27750,33750
469,cp,d/s11_lbwd4n_d.jpg,-t,test/d,s11,lbwd4n,d,26000,29500
470,cp,d/s12_lwad7n_d.jpg,-t,test/d,s12,lwad7n,d,33250,38250
471,cp,d/s12_bbid8s_d.jpg,-t,test/d,s12,bbid8s,d,33500,38750
472,cp,d/s13_pgbdzn_d.jpg,-t,test/d,s13,pgbdzn,d,26500,31750
473,cp,d/s13_lrbd6p_d.jpg,-t,test/d,s13,lrbd6p,d,34750,40000
474,cp,d/s11_pgwd8p_d.jpg,-t,test/d,s11,pgwd8p,d,27750,31000
475,cp,d/s10_sbbd8n_d.jpg,-t,test/d,s10,sbbd8n,d,36000,40750
476,cp,d/s10_sbad4n_d.jpg,-t,test/d,s10,sbad4n,d,33000,38250
477,cp,d/s12_lwid3n_d.jpg,-t,test/d,s12,lwid3n,d,29750,35500
478,cp,d/s10_bwbd6p_d.jpg,-t,test/d,s10,bwbd6p,d,39000,44000
479,cp,d/s12_lwid4s_d.jpg,-t,test/d,s12,lwid4s,d,27750,32750
480,cp,d/s13_lrad3a_d.jpg,-t,test/d,s13,lrad3a,d,16000,22000
481,cp,d/s10_brwd3s_d.jpg,-t,test/d,s10,brwd3s,d,31000,35750
482,cp,d/s13_bbid8p_d.jpg,-t,test/d,s13,bbid8p,d,25000,28750
483,cp,d/s10_bwad2p_d.jpg,-t,test/d,s10,bwad2p,d,32250,37000
484,cp,d/s11_lridzp_d.jpg,-t,test/d,s11,lridzp,d,25000,30500
485,cp,d/s12_lrwd9n_d.jpg,-t,test/d,s12,lrwd9n,d,32000,36500
486,cp,d/s13_lbwd4p_d.jpg,-t,test/d,s13,lbwd4p,d,25750,32500
487,cp,d/s11_lwid5s_d.jpg,-t,test/d,s11,lwid5s,d,27250,31250
488,cp,d/s11_lrad3s_d.jpg,-t,test/d,s11,lrad3s,d,23500,28500
489,cp,d/s11_pwwd1s_d.jpg,-t,test/d,s11,pwwd1s,d,28000,31750
490,cp,d/s11_pgbd5a_d.jpg,-t,test/d,s11,pgbd5a,d,27250,32250
491,cp,d/s11_lrbd8p_d.jpg,-t,test/d,s11,lrbd8p,d,26000,30250
492,cp,d/s12_pgadza_d.jpg,-t,test/d,s12,pgadza,d,31250,36000
493,cp,d/s16_bbad8s_d.jpg,-t,test/d,s16,bbad8s,d,26000,28750
494,cp,d/s16_bbid5p_d.jpg,-t,test/d,s16,bbid5p,d,29750,35000
495,cp,d/s12_pgwd5n_d.jpg,-t,test/d,s12,pgwd5n,d,29000,34750
496,cp,d/s10_bgad6n_d.jpg,-t,test/d,s10,bgad6n,d,28500,33750
497,cp,d/s12_pwwd1p_d.jpg,-t,test/d,s12,pwwd1p,d,27500,33500
498,cp,d/s11_pwwdzn_d.jpg,-t,test/d,s11,pwwdzn,d,33000,37500
499,cp,d/s12_lrbd7p_d.jpg,-t,test/d,s12,lrbd7p,d,30500,36750
500,cp,d/s11_pgadzp_d.jpg,-t,test/d,s11,pgadzp,d,38750,45750
501,cp,d/s11_lbbdzn_d.jpg,-t,test/d,s11,lbbdzn,d,27500,34000
502,cp,d/s12_lbwd3n_d.jpg,-t,test/d,s12,lbwd3n,d,28500,33750
503,cp,d/s10_brwd4p_d.jpg,-t,test/d,s10,brwd4p,d,35000,40500
504,cp,x/s13_lbwx5s_x.jpg,-t,test/x,s13,lbwx5s,x,24000,30000
505,cp,x/s11_lwix7s_x.jpg,-t,test/x,s11,lwix7s,x,27500,34250
506,cp,x/s13_pgbx4p_x.jpg,-t,test/x,s13,pgbx4p,x,26500,32250
507,cp,x/s10_bwix1a_x.jpg,-t,test/x,s10,bwix1a,x,29000,34250
508,cp,x/s10_bgax8n_x.jpg,-t,test/x,s10,bgax8n,x,31000,38000
509,cp,x/s10_brbx3a_x.jpg,-t,test/x,s10,brbx3a,x,28250,34250
510,cp,x/s11_lrax7a_x.jpg,-t,test/x,s11,lrax7a,x,26250,33250
511,cp,x/s12_lbwx5n_x.jpg,-t,test/x,s12,lbwx5n,x,27750,36750
512,cp,x/s13_lrbx6n_x.jpg,-t,test/x,s13,lrbx6n,x,25000,32250
513,cp,x/s10_bwax4p_x.jpg,-t,test/x,s10,bwax4p,x,30000,34250
514,cp,x/s13_bbix9s_x.jpg,-t,test/x,s13,bbix9s,x,34750,41750
515,cp,x/s12_lrax4s_x.jpg,-t,test/x,s12,lrax4s,x,28750,36250
516,cp,x/s10_bwixzp_x.jpg,-t,test/x,s10,bwixzp,x,26750,31500
517,cp,x/s11_lbax1a_x.jpg,-t,test/x,s11,lbax1a,x,22500,28250
518,cp,x/s10_bgix6p_x.jpg,-t,test/x,s10,bgix6p,x,41000,46000
519,cp,x/s12_pwwx3p_x.jpg,-t,test/x,s12,pwwx3p,x,28750,36750
520,cp,x/s12_lbbx3p_x.jpg,-t,test/x,s12,lbbx3p,x,28000,34750
521,cp,x/s10_sbix2n_x.jpg,-t,test/x,s10,sbix2n,x,28250,32250
522,cp,x/s12_pgwx8s_x.jpg,-t,test/x,s12,pgwx8s,x,32250,41750
523,cp,x/s11_pgax3a_x.jpg,-t,test/x,s11,pgax3a,x,27500,33250
524,cp,x/s12_lrbx9p_x.jpg,-t,test/x,s12,lrbx9p,x,28500,36750
525,cp,x/s12_lbbx2s_x.jpg,-t,test/x,s12,lbbx2s,x,28750,36750
526,cp,x/s12_lwax9n_x.jpg,-t,test/x,s12,lwax9n,x,38000,47500
527,cp,x/s16_bbax9n_x.jpg,-t,test/x,s16,bbax9n,x,26750,33750
528,cp,x/s12_lrbx7n_x.jpg,-t,test/x,s12,lrbx7n,x,30750,37750
529,cp,x/s10_srix8n_x.jpg,-t,test/x,s10,srix8n,x,33000,39500
530,cp,x/s13_pgbx2n_x.jpg,-t,test/x,s13,pgbx2n,x,30000,36750
531,cp,x/s11_lbwx6n_x.jpg,-t,test/x,s11,lbwx6n,x,27000,35000
532,cp,x/s13_lrbx7s_x.jpg,-t,test/x,s13,lrbx7s,x,25500,31000
533,cp,x/s13_pwwx3a_x.jpg,-t,test/x,s13,pwwx3a,x,29000,34000
534,cp,x/s10_sbax9a_x.jpg,-t,test/x,s10,sbax9a,x,30500,36500
535,cp,x/s11_lbwx9a_x.jpg,-t,test/x,s11,lbwx9a,x,27750,34250
536,cp,x/s11_pgbx7a_x.jpg,-t,test/x,s11,pgbx7a,x,30250,40500
537,cp,x/s10_bwax2n_x.jpg,-t,test/x,s10,bwax2n,x,35500,41000
538,cp,x/s10_bwbx8p_x.jpg,-t,test/x,s10,bwbx8p,x,31750,38000
539,cp,x/s11_lbbx5a_x.jpg,-t,test/x,s11,lbbx5a,x,27500,35000
540,cp,x/s13_lwix6p_x.jpg,-t,test/x,s13,lwix6p,x,24000,30000
541,cp,x/s10_sbax7s_x.jpg,-t,test/x,s10,sbax7s,x,30000,34750
542,cp,x/s10_bgix5s_x.jpg,-t,test/x,s10,bgix5s,x,32000,36250
543,cp,x/s10_bbwx1a_x.jpg,-t,test/x,s10,bbwx1a,x,33000,40750
544,cp,x/s13_bbix8n_x.jpg,-t,test/x,s13,bbix8n,x,25750,32000
545,cp,x/s12_pgbx3n_x.jpg,-t,test/x,s12,pgbx3n,x,31750,41250
546,cp,x/s11_pwbxzp_x.jpg,-t,test/x,s11,pwbxzp,x,37500,46000
547,cp,x/s10_sbix3s_x.jpg,-t,test/x,s10,sbix3s,x,29250,34500
548,cp,x/s10_bwbx7s_x.jpg,-t,test/x,s10,bwbx7s,x,34750,40250
549,cp,x/s11_lbbx2n_x.jpg,-t,test/x,s11,lbbx2n,x,25000,31750
550,cp,x/s11_pwwx5a_x.jpg,-t,test/x,s11,pwwx5a,x,42250,48500
551,cp,x/s12_lbbx4a_x.jpg,-t,test/x,s12,lbbx4a,x,30250,37750
552,cp,x/s13_pgbx3s_x.jpg,-t,test/x,s13,pgbx3s,x,29000,36000
553,cp,x/s11_pwbx1a_x.jpg,-t,test/x,s11,pwbx1a,x,34750,47500
554,cp,x/s12_lwix5n_x.jpg,-t,test/x,s12,lwix5n,x,30000,37750
555,cp,x/s11_pgbx4n_x.jpg,-t,test/x,s11,pgbx4n,x,27000,32750
556,cp,x/s11_lbbx4p_x.jpg,-t,test/x,s11,lbbx4p,x,25250,31750
557,cp,x/s11_pwwx3s_x.jpg,-t,test/x,s11,pwwx3s,x,41500,56000
558,cp,x/s10_brbx2p_x.jpg,-t,test/x,s10,brbx2p,x,31750,37500
559,cp,x/s13_pgwx6n_x.jpg,-t,test/x,s13,pgwx6n,x,25750,31000
560,cp,x/s13_pgax1a_x.jpg,-t,test/x,s13,pgax1a,x,27000,32750
561,cp,x/s16_bbix7p_x.jpg,-t,test/x,s16,bbix7p,x,33500,38750
562,cp,x/s13_lbwx7a_x.jpg,-t,test/x,s13,lbwx7a,x,30250,34500
563,cp,x/s11_pwwx2n_x.jpg,-t,test/x,s11,pwwx2n,x,26000,31750
564,cp,x/s13_lbwx4n_x.jpg,-t,test/x,s13,lbwx4n,x,26250,31250
565,cp,x/s10_bbwxzp_x.jpg,-t,test/x,s10,bbwxzp,x,32750,37750
566,cp,x/s10_brwx6p_x.jpg,-t,test/x,s10,brwx6p,x,34750,38500
567,cp,x/s13_lwix4n_x.jpg,-t,test/x,s13,lwix4n,x,34000,40750
568,cp,x/s12_lrax3n_x.jpg,-t,test/x,s12,lrax3n,x,27500,34250
569,cp,x/s13_pgaxzp_x.jpg,-t,test/x,s13,pgaxzp,x,35000,43500
570,cp,x/s11_lbbx3s_x.jpg,-t,test/x,s11,lbbx3s,x,23500,29750
571,cp,x/s11_pgax1s_x.jpg,-t,test/x,s11,pgax1s,x,25000,30250
572,cp,x/s13_pgbx5a_x.jpg,-t,test/x,s13,pgbx5a,x,30000,36500
573,cp,x/s10_bgax9s_x.jpg,-t,test/x,s10,bgax9s,x,39750,46500
574,cp,x/s12_lbaxza_x.jpg,-t,test/x,s12,lbaxza,x,35000,40750
575,cp,x/s13_lrax2n_x.jpg,-t,test/x,s13,lrax2n,x,27000,33000
576,cp,x/s16_bbix5n_x.jpg,-t,test/x,s16,bbix5n,x,28000,34250
577,cp,x/s12_pgbx6a_x.jpg,-t,test/x,s12,pgbx6a,x,30750,38250
578,cp,x/s13_lwax9s_x.jpg,-t,test/x,s13,lwax9s,x,24750,30750
579,cp,x/s13_lrax4p_x.jpg,-t,test/x,s13,lrax4p,x,23750,29000
580,cp,x/s11_pgbx5s_x.jpg,-t,test/x,s11,pgbx5s,x,25500,30750
581,cp,x/s13_lrax3s_x.jpg,-t,test/x,s13,lrax3s,x,25250,31500
582,cp,x/s10_bgix7a_x.jpg,-t,test/x,s10,bgix7a,x,30500,34250
583,cp,x/s12_pwbxza_x.jpg,-t,test/x,s12,pwbxza,x,30000,37250
584,cp,x/s13_lbbx3a_x.jpg,-t,test/x,s13,lbbx3a,x,27250,34250
585,cp,x/s10_brwx7a_x.jpg,-t,test/x,s10,brwx7a,x,33000,37750
586,cp,x/s11_lbaxzp_x.jpg,-t,test/x,s11,lbaxzp,x,26750,32750
587,cp,x/s10_brbx1s_x.jpg,-t,test/x,s10,brbx1s,x,34500,41500
588,cp,x/s11_lrbx8n_x.jpg,-t,test/x,s11,lrbx8n,x,26750,35250
589,cp,x/s13_lrbx8p_x.jpg,-t,test/x,s13,lrbx8p,x,33750,41250
590,cp,x/s11_lrax6p_x.jpg,-t,test/x,s11,lrax6p,x,20500,28250
591,cp,x/s13_pgwx7s_x.jpg,-t,test/x,s13,pgwx7s,x,29500,36250
592,cp,x/s10_bwbx6n_x.jpg,-t,test/x,s10,bwbx6n,x,39250,44750
593,cp,x/s10_sbix5a_x.jpg,-t,test/x,s10,sbix5a,x,28750,33000
594,cp,x/s11_lrax4n_x.jpg,-t,test/x,s11,lrax4n,x,23250,29000
595,cp,x/s11_pgwx9s_x.jpg,-t,test/x,s11,pgwx9s,x,27500,32750
596,cp,x/s12_lwix7p_x.jpg,-t,test/x,s12,lwix7p,x,27000,34000
597,cp,x/s16_lbbxza_x.jpg,-t,test/x,s16,lbbxza,x,31500,38500
